fold,scope,label,metric,value
fold_0,label_mean,triradiate_cartilage,FN,60.087982832618025
fold_0,label_mean,triradiate_cartilage,FP,54.18615879828326
fold_0,label_mean,triradiate_cartilage,IoU,0.7929845674422739
fold_0,label_mean,triradiate_cartilage,TN,938967.7805793991
fold_0,label_mean,triradiate_cartilage,TP,474.79667381974247
fold_0,label_mean,triradiate_cartilage,n_pred,528.9828326180258
fold_0,label_mean,triradiate_cartilage,n_ref,534.8846566523605
fold_1,foreground_mean,foreground,Dice,0.880648294179331
fold_1,foreground_mean,foreground,FN,803.76723444206
fold_1,foreground_mean,foreground,FP,825.9855150214592
fold_1,foreground_mean,foreground,IoU,0.8206540562757048
fold_1,foreground_mean,foreground,TN,941800.6838116953
fold_1,foreground_mean,foreground,TP,8500.171271459227
fold_1,foreground_mean,foreground,n_pred,9326.156786480686
fold_1,foreground_mean,foreground,n_ref,9303.938505901287
fold_1,label_mean,acetabulum,Dice,0.8393724249745262
fold_1,label_mean,acetabulum,FN,983.6072961373391
fold_1,label_mean,acetabulum,FP,710.3868025751073
fold_1,label_mean,acetabulum,IoU,0.7494010846071611
fold_1,label_mean,acetabulum,TN,946496.8701716738
fold_1,label_mean,acetabulum,TP,3739.74356223176
fold_1,label_mean,acetabulum,n_pred,4450.130364806867
fold_1,label_mean,acetabulum,n_ref,4723.350858369099
fold_1,label_mean,gt,Dice,0.9111709868165683
fold_1,label_mean,gt,FN,211.10461373390558
fold_1,label_mean,gt,FP,227.74356223175965
fold_1,label_mean,gt,IoU,0.8579809969885811
fold_1,label_mean,gt,TN,949153.3283261802
fold_1,label_mean,gt,TP,2338.431330472103
fold_1,label_mean,gt,n_pred,2566.1748927038625
fold_1,label_mean,gt,n_ref,2549.5359442060085
fold_1,label_mean,head,Dice,0.9368606471548373
fold_1,label_mean,head,FN,523.1035407725321
fold_1,label_mean,head,FP,459.58583690987126
fold_1,label_mean,head,IoU,0.891269832605716
fold_1,label_mean,head,TN,944513.6072961374
fold_1,label_mean,head,TP,6434.311158798283
fold_1,label_mean,head,n_pred,6893.8969957081545
fold_1,label_mean,head,n_ref,6957.414699570815
fold_1,label_mean,lt,Dice,0.7828938599843758
fold_1,label_mean,lt,FN,342.50482832618025
fold_1,label_mean,lt,FP,48.03004291845494
fold_1,label_mean,lt,IoU,0.7008184282231942
fold_1,label_mean,lt,TN,951328.9002145922
fold_1,label_mean,lt,TP,211.17274678111588
fold_1,label_mean,lt,n_pred,259.2027896995708
fold_1,label_mean,lt,n_ref,553.6775751072961
fold_1,label_mean,neck,Dice,0.9488709713481229
fold_1,label_mean,neck,FN,2513.105686695279
fold_1,label_mean,neck,FP,3176.2698497854076
fold_1,label_mean,neck,IoU,0.9115330153633612
fold_1,label_mean,neck,TN,908061.3449570816
fold_1,label_mean,neck,TP,38179.88733905579
fold_1,label_mean,neck,n_pred,41356.1571888412
fold_1,label_mean,neck,n_ref,40692.99302575107
fold_1,label_mean,shaft,Dice,0.8532462131394172
fold_1,label_mean,shaft,FN,1668.1131974248926
fold_1,label_mean,shaft,FP,1825.9334763948498
fold_1,label_mean,shaft,IoU,0.7975265188765194
fold_1,label_mean,shaft,TN,932920.1276824034
fold_1,label_mean,shaft,TP,15516.43347639485
fold_1,label_mean,shaft,n_pred,17342.3669527897
fold_1,label_mean,shaft,n_ref,17184.546673819743
fold_1,label_mean,sourcil,Dice,0.9220457095349754
fold_1,label_mean,sourcil,FN,113.38036480686695
fold_1,label_mean,sourcil,FP,101.65075107296137
fold_1,label_mean,sourcil,IoU,0.8705640478410179
fold_1,label_mean,sourcil,TN,950577.5080472103
fold_1,label_mean,sourcil,TP,1138.068669527897
fold_1,label_mean,sourcil,n_pred,1239.7194206008583
fold_1,label_mean,sourcil,n_ref,1251.4490343347638
fold_1,label_mean,triradiate_cartilage,Dice,0.8507255404818248
fold_1,label_mean,triradiate_cartilage,FN,75.21834763948497
fold_1,label_mean,triradiate_cartilage,FP,58.2837982832618
fold_1,label_mean,triradiate_cartilage,IoU,0.7861385257000875
fold_1,label_mean,triradiate_cartilage,TN,951353.7837982833
fold_1,label_mean,triradiate_cartilage,TP,443.3218884120172
fold_1,label_mean,triradiate_cartilage,n_pred,501.60568669527896
fold_1,label_mean,triradiate_cartilage,n_ref,518.5402360515021
fold_2,foreground_mean,foreground,Dice,0.8799323700405306
fold_2,foreground_mean,foreground,FN,1123.4882644849786
fold_2,foreground_mean,foreground,FP,967.9048417381975
fold_2,foreground_mean,foreground,IoU,0.8193677587860329
fold_2,foreground_mean,foreground,TN,989711.6811292919
fold_2,foreground_mean,foreground,TP,8694.947760193134
fold_2,foreground_mean,foreground,n_pred,9662.85260193133
fold_2,foreground_mean,foreground,n_ref,9818.43602467811
fold_2,label_mean,acetabulum,Dice,0.8413898558716737
fold_2,label_mean,acetabulum,FN,1000.8090128755365
fold_2,label_mean,acetabulum,FP,693.1008583690987
fold_2,label_mean,acetabulum,IoU,0.7528929675339151
fold_2,label_mean,acetabulum,TN,994861.1754291846
fold_2,label_mean,acetabulum,TP,3942.93669527897
fold_2,label_mean,acetabulum,n_pred,4636.037553648069
fold_2,label_mean,acetabulum,n_ref,4943.745708154506
fold_2,label_mean,gt,Dice,0.9035168496834114
fold_2,label_mean,gt,FN,233.931330472103
fold_2,label_mean,gt,FP,238.52575107296138
fold_2,label_mean,gt,IoU,0.8506109472321202
fold_2,label_mean,gt,TN,997511.9780042919
fold_2,label_mean,gt,TP,2513.5869098712446
fold_2,label_mean,gt,n_pred,2752.112660944206
fold_2,label_mean,gt,n_ref,2747.5182403433478
fold_2,label_mean,head,Dice,0.9341121449330942
fold_2,label_mean,head,FN,630.3862660944206
fold_2,label_mean,head,FP,429.49678111587986
fold_2,label_mean,head,IoU,0.8887825678967609
fold_2,label_mean,head,TN,992756.7408798283
fold_2,label_mean,head,TP,6681.398068669528
fold_2,label_mean,head,n_pred,7110.894849785408
fold_2,label_mean,head,n_ref,7311.784334763948
fold_2,label_mean,lt,Dice,0.7984336341111103
fold_2,label_mean,lt,FN,65.01448497854078
fold_2,label_mean,lt,FP,32.021995708154506
fold_2,label_mean,lt,IoU,0.7129568787859802
fold_2,label_mean,lt,TN,1000163.9785407726
fold_2,label_mean,lt,TP,237.00697424892704
fold_2,label_mean,lt,n_pred,269.02896995708153
fold_2,label_mean,lt,n_ref,302.0214592274678
fold_2,label_mean,neck,Dice,0.942691614264107
fold_2,label_mean,neck,FN,5022.68508583691
fold_2,label_mean,neck,FP,3561.0659871244634
fold_2,label_mean,neck,IoU,0.9040389819967236
fold_2,label_mean,neck,TN,953801.4903433477
fold_2,label_mean,neck,TP,38112.78057939914
fold_2,label_mean,neck,n_pred,41673.84656652361
fold_2,label_mean,neck,n_ref,43135.46566523605
fold_2,label_mean,shaft,Dice,0.8499565498448259
fold_2,label_mean,shaft,FN,1872.5225321888413
fold_2,label_mean,shaft,FP,2632.7247854077254
fold_2,label_mean,shaft,IoU,0.792455375307333
fold_2,label_mean,shaft,TN,979584.0563304721
fold_2,label_mean,shaft,TP,16408.718347639486
fold_2,label_mean,shaft,n_pred,19041.44313304721
fold_2,label_mean,shaft,n_ref,18281.240879828325
fold_2,label_mean,sourcil,Dice,0.9222409588016609
fold_2,label_mean,sourcil,FN,95.27950643776823
fold_2,label_mean,sourcil,FP,94.85729613733906
fold_2,label_mean,sourcil,IoU,0.8713304442555411
fold_2,label_mean,sourcil,TN,999104.32027897
fold_2,label_mean,sourcil,TP,1203.5649141630902
fold_2,label_mean,sourcil,n_pred,1298.4222103004292
fold_2,label_mean,sourcil,n_ref,1298.8444206008583
fold_2,label_mean,triradiate_cartilage,Dice,0.8471173528143606
fold_2,label_mean,triradiate_cartilage,FN,67.27789699570816
fold_2,label_mean,triradiate_cartilage,FP,61.44527896995708
fold_2,label_mean,triradiate_cartilage,IoU,0.7818739072798885
fold_2,label_mean,triradiate_cartilage,TN,999909.7092274678
fold_2,label_mean,triradiate_cartilage,TP,459.5895922746781
fold_2,label_mean,triradiate_cartilage,n_pred,521.0348712446352
fold_2,label_mean,triradiate_cartilage,n_ref,526.8674892703863
fold_3,foreground_mean,foreground,Dice,0.8758837878952104
fold_3,foreground_mean,foreground,FN,749.4260327253219
fold_3,foreground_mean,foreground,FP,748.6712043991416
fold_3,foreground_mean,foreground,IoU,0.8153489571974393
fold_3,foreground_mean,foreground,TN,904650.6222505365
fold_3,foreground_mean,foreground,TP,8529.167314914162
fold_3,foreground_mean,foreground,n_pred,9277.838519313305
fold_3,foreground_mean,foreground,n_ref,9278.593347639486
fold_3,label_mean,acetabulum,Dice,0.8376348228753921
fold_3,label_mean,acetabulum,FN,1042.241416309013
fold_3,label_mean,acetabulum,FP,684.7151287553648
fold_3,label_mean,acetabulum,IoU,0.7486869938986696
fold_3,label_mean,acetabulum,TN,908978.9592274678
fold_3,label_mean,acetabulum,TP,3971.9710300429183
fold_3,label_mean,acetabulum,n_pred,4656.686158798283
fold_3,label_mean,acetabulum,n_ref,5014.212446351931
fold_3,label_mean,gt,Dice,0.9103295094646692
fold_3,label_mean,gt,FN,260.42167381974247
fold_3,label_mean,gt,FP,210.3540772532189
fold_3,label_mean,gt,IoU,0.8577984136666854
fold_3,label_mean,gt,TN,911778.2430257511
fold_3,label_mean,gt,TP,2428.8680257510728
fold_3,label_mean,gt,n_pred,2639.222103004292
fold_3,label_mean,gt,n_ref,2689.2896995708156
fold_3,label_mean,head,Dice,0.9376655753874633
fold_3,label_mean,head,FN,463.2328326180257
fold_3,label_mean,head,FP,406.4672746781116
fold_3,label_mean,head,IoU,0.8923117557382826
fold_3,label_mean,head,TN,907189.6759656653
fold_3,label_mean,head,TP,6618.510729613734
fold_3,label_mean,head,n_pred,7024.9780042918455
fold_3,label_mean,head,n_ref,7081.74356223176
fold_3,label_mean,lt,Dice,0.7799906927529457
fold_3,label_mean,lt,FN,55.262875536480685
fold_3,label_mean,lt,FP,34.10890557939914
fold_3,label_mean,lt,IoU,0.6976845504233482
fold_3,label_mean,lt,TN,914358.3192060086
fold_3,label_mean,lt,TP,230.19581545064378
fold_3,label_mean,lt,n_pred,264.3047210300429
fold_3,label_mean,lt,n_ref,285.45869098712444
fold_3,label_mean,neck,Dice,0.9465833634656885
fold_3,label_mean,neck,FN,2294.285407725322
fold_3,label_mean,neck,FP,2823.952789699571
fold_3,label_mean,neck,IoU,0.9080202092350478
fold_3,label_mean,neck,TN,871506.9104077254
fold_3,label_mean,neck,TP,38052.73819742489
fold_3,label_mean,neck,n_pred,40876.690987124464
fold_3,label_mean,neck,n_ref,40347.023605150214
fold_3,label_mean,shaft,Dice,0.8419978503610723
fold_3,label_mean,shaft,FN,1700.0182403433475
fold_3,label_mean,shaft,FP,1660.37821888412
fold_3,label_mean,shaft,IoU,0.7839704191955883
fold_3,label_mean,shaft,TN,896054.7188841202
fold_3,label_mean,shaft,TP,15262.771459227468
fold_3,label_mean,shaft,n_pred,16923.14967811159
fold_3,label_mean,shaft,n_ref,16962.789699570814
fold_3,label_mean,sourcil,Dice,0.9164640693790272
fold_3,label_mean,sourcil,FN,106.41309012875537
fold_3,label_mean,sourcil,FP,110.51931330472102
fold_3,label_mean,sourcil,IoU,0.8635379201250748
fold_3,label_mean,sourcil,TN,913263.9946351931
fold_3,label_mean,sourcil,TP,1196.9597639484978
fold_3,label_mean,sourcil,n_pred,1307.479077253219
fold_3,label_mean,sourcil,n_ref,1303.3728540772531
fold_3,label_mean,triradiate_cartilage,Dice,0.8364044194754245
fold_3,label_mean,triradiate_cartilage,FN,73.5327253218884
fold_3,label_mean,triradiate_cartilage,FP,58.87392703862661
fold_3,label_mean,triradiate_cartilage,IoU,0.7707813952968168
fold_3,label_mean,triradiate_cartilage,TN,914074.1566523606
fold_3,label_mean,triradiate_cartilage,TP,471.32349785407723
fold_3,label_mean,triradiate_cartilage,n_pred,530.1974248927039
fold_3,label_mean,triradiate_cartilage,n_ref,544.8562231759656
fold_4,foreground_mean,foreground,Dice,0.8765602799970358
fold_4,foreground_mean,foreground,FN,957.3643317230274
fold_4,foreground_mean,foreground,FP,795.8958668813742
fold_4,foreground_mean,foreground,IoU,0.8169552142735381
fold_4,foreground_mean,foreground,TN,955968.5603193773
fold_4,foreground_mean,foreground,TP,8577.70605206656
fold_4,foreground_mean,foreground,n_pred,9373.601918947934
fold_4,foreground_mean,foreground,n_ref,9535.070383789587
fold_4,label_mean,acetabulum,Dice,0.8403422235878626
fold_4,label_mean,acetabulum,FN,1067.3918411164789
fold_4,label_mean,acetabulum,FP,674.4959742351047
fold_4,label_mean,acetabulum,IoU,0.7531986765502902
fold_4,label_mean,acetabulum,TN,960631.5061728396
fold_4,label_mean,acetabulum,TP,3926.1325818572195
fold_4,label_mean,acetabulum,n_pred,4600.628556092324
fold_4,label_mean,acetabulum,n_ref,4993.524422973698
fold_4,label_mean,gt,Dice,0.8982687149099103
fold_4,label_mean,gt,FN,393.83199141170155
fold_4,label_mean,gt,FP,194.5475040257649
fold_4,label_mean,gt,IoU,0.8439250784324904
fold_4,label_mean,gt,TN,963326.782071927
fold_4,label_mean,gt,TP,2384.365002683843
fold_4,label_mean,gt,n_pred,2578.9125067096084
fold_4,label_mean,gt,n_ref,2778.1969940955446
fold_4,label_mean,head,Dice,0.9353398082159
fold_4,label_mean,head,FN,565.4669887278583
fold_4,label_mean,head,FP,484.5571658615137
fold_4,label_mean,head,IoU,0.8909785748039323
fold_4,label_mean,head,TN,958580.8588298444
fold_4,label_mean,head,TP,6668.6435856146
fold_4,label_mean,head,n_pred,7153.2007514761135
fold_4,label_mean,head,n_ref,7234.110574342459
fold_4,label_mean,lt,Dice,0.7884094912751224
fold_4,label_mean,lt,FN,68.00751476113795
fold_4,label_mean,lt,FP,34.4975845410628
fold_4,label_mean,lt,IoU,0.7100046179221778
fold_4,label_mean,lt,TN,965954.7648953301
fold_4,label_mean,lt,TP,242.2565754159957
fold_4,label_mean,lt,n_pred,276.7541599570585
fold_4,label_mean,lt,n_ref,310.26409017713365
fold_4,label_mean,neck,Dice,0.9457510011974435
fold_4,label_mean,neck,FN,3841.331723027375
fold_4,label_mean,neck,FP,2572.7257112184648
fold_4,label_mean,neck,IoU,0.9073717229703873
fold_4,label_mean,neck,TN,921687.9318303812
fold_4,label_mean,neck,TP,38197.53730542136
fold_4,label_mean,neck,n_pred,40770.26301663983
fold_4,label_mean,neck,n_ref,42038.86902844874
fold_4,label_mean,shaft,Dice,0.837147120441806
fold_4,label_mean,shaft,FN,1547.5383789586688
fold_4,label_mean,shaft,FP,2250.644122383253
fold_4,label_mean,shaft,IoU,0.7815073565252711
fold_4,label_mean,shaft,TN,946955.3242082662
fold_4,label_mean,shaft,TP,15546.01986044015
fold_4,label_mean,shaft,n_pred,17796.663982823404
fold_4,label_mean,shaft,n_ref,17093.55823939882
fold_4,label_mean,sourcil,Dice,0.9207621805709492
fold_4,label_mean,sourcil,FN,104.09071390230811
fold_4,label_mean,sourcil,FP,101.44605475040258
fold_4,label_mean,sourcil,IoU,0.8680564381496045
fold_4,label_mean,sourcil,TN,964891.0289855072
fold_4,label_mean,sourcil,TP,1202.960815888352
fold_4,label_mean,sourcil,n_pred,1304.4068706387548
fold_4,label_mean,sourcil,n_ref,1307.0515297906602
fold_4,label_mean,triradiate_cartilage,Dice,0.846461699777292
fold_4,label_mean,triradiate_cartilage,FN,71.25550187869028
fold_4,label_mean,triradiate_cartilage,FP,54.25281803542673
fold_4,label_mean,triradiate_cartilage,IoU,0.7805992488341515
fold_4,label_mean,triradiate_cartilage,TN,965720.2855609233
fold_4,label_mean,triradiate_cartilage,TP,453.73268921095007
fold_4,label_mean,triradiate_cartilage,n_pred,507.9855072463768
fold_4,label_mean,triradiate_cartilage,n_ref,524.9881910896404
cross_validation,foreground_mean,foreground,Dice,0.8792286058941641
cross_validation,foreground_mean,foreground,FN,896.123095289194
cross_validation,foreground_mean,foreground,FP,836.392638695139
cross_validation,foreground_mean,foreground,IoU,0.8192228053314463
cross_validation,foreground_mean,foreground,TN,944282.859037987
cross_validation,foreground_mean,foreground,TP,8575.947902135422
cross_validation,foreground_mean,foreground,n_pred,9412.340540830563
cross_validation,foreground_mean,foreground,n_ref,9472.070997424617
cross_validation,label_mean,acetabulum,Dice,0.8405855684202931
cross_validation,label_mean,acetabulum,FN,994.4505848266981
cross_validation,label_mean,acetabulum,FP,695.8376435239833
cross_validation,label_mean,acetabulum,IoU,0.7523462211302533
cross_validation,label_mean,acetabulum,TN,949007.1265157206
cross_validation,label_mean,acetabulum,TP,3893.9079300354115
cross_validation,label_mean,acetabulum,n_pred,4589.745573559395
cross_validation,label_mean,acetabulum,n_ref,4888.35851486211
cross_validation,label_mean,gt,Dice,0.9081226855136153
cross_validation,label_mean,gt,FN,271.6929928103874
cross_validation,label_mean,gt,FP,210.84429659834746
cross_validation,label_mean,gt,IoU,0.8548865464565288
cross_validation,label_mean,gt,TN,951696.8214400687
cross_validation,label_mean,gt,TP,2411.963944629252
cross_validation,label_mean,gt,n_pred,2622.8082412275994
cross_validation,label_mean,gt,n_ref,2683.6569374396395
cross_validation,label_mean,head,Dice,0.9357840367364976
cross_validation,label_mean,head,FN,525.0586972851164
cross_validation,label_mean,head,FP,438.477304431806
cross_validation,label_mean,head,IoU,0.890621155832754
cross_validation,label_mean,head,TN,947023.5735593948
cross_validation,label_mean,head,TP,6604.213112994957
cross_validation,label_mean,head,n_pred,7042.690417426763
cross_validation,label_mean,head,n_ref,7129.271810280073
cross_validation,label_mean,lt,Dice,0.7893730540714519
cross_validation,label_mean,lt,FN,111.93894194656079
cross_validation,label_mean,lt,FP,36.847086597274384
cross_validation,label_mean,lt,IoU,0.7069920847171011
cross_validation,label_mean,lt,TN,954213.6677755124
cross_validation,label_mean,lt,TP,228.8688700504346
cross_validation,label_mean,lt,n_pred,265.715956647709
cross_validation,label_mean,lt,n_ref,340.8078119969954
cross_validation,label_mean,neck,Dice,0.9466199641856846
cross_validation,label_mean,neck,FN,3439.3160210322994
cross_validation,label_mean,neck,FP,2947.6998605000535
cross_validation,label_mean,neck,IoU,0.9085553420984257
cross_validation,label_mean,neck,TN,910062.8014808455
cross_validation,label_mean,neck,TP,38141.505311728724
cross_validation,label_mean,neck,n_pred,41089.20517222878
cross_validation,label_mean,neck,n_ref,41580.82133276103
cross_validation,label_mean,shaft,Dice,0.844719285132407
cross_validation,label_mean,shaft,FN,1654.3583002468076
cross_validation,label_mean,shaft,FP,2201.7354866401975
cross_validation,label_mean,shaft,IoU,0.7881974017047263
cross_validation,label_mean,shaft,TN,935057.1685803197
cross_validation,label_mean,shaft,TP,15678.060306899883
cross_validation,label_mean,shaft,n_pred,17879.79579354008
cross_validation,label_mean,shaft,n_ref,17332.41860714669
cross_validation,label_mean,sourcil,Dice,0.9213569604190439
cross_validation,label_mean,sourcil,FN,102.69492434810601
cross_validation,label_mean,sourcil,FP,102.29069642665522
cross_validation,label_mean,sourcil,IoU,0.8696887247857021
cross_validation,label_mean,sourcil,TN,953197.8269127589
cross_validation,label_mean,sourcil,TP,1188.510140573023
cross_validation,label_mean,sourcil,n_pred,1290.800836999678
cross_validation,label_mean,sourcil,n_ref,1291.205064921129
cross_validation,label_mean,triradiate_cartilage,Dice,0.8472672926743189
cross_validation,label_mean,triradiate_cartilage,FN,69.47429981757699
cross_validation,label_mean,triradiate_cartilage,FP,57.40873484279429
cross_validation,label_mean,triradiate_cartilage,IoU,0.7824949659260789
cross_validation,label_mean,triradiate_cartilage,TN,954003.8860392746
cross_validation,label_mean,triradiate_cartilage,TP,460.55360017169227
cross_validation,label_mean,triradiate_cartilage,n_pred,517.9623350144865
cross_validation,label_mean,triradiate_cartilage,n_ref,530.0278999892693
